x_over_c,y_over_c,surface,yPlus
0.1696070000,0.0552534000,upper,0.4349083200
0.1718425000,0.0554359000,upper,0.4317997200
0.1740815000,0.0556142000,upper,0.4288324200
0.1763245000,0.0557883500,upper,0.4267550300
0.1785705000,0.0559583500,upper,0.4270207300
0.1808190000,0.0561242500,upper,0.4250926400
0.1830700000,0.0562861000,upper,0.4231574500
0.1853230000,0.0564438500,upper,0.4216115600
0.1875775000,0.0565976000,upper,0.4188569900
0.1898340000,0.0567474000,upper,0.4170692000
0.1920920000,0.0568932500,upper,0.4152122400
0.1943505000,0.0570351500,upper,0.4127012800
0.1966100000,0.0571731500,upper,0.4101852600
0.1988700000,0.0573073000,upper,0.4083786300
0.2013380000,0.0574492000,upper,0.4076349300
0.2040135000,0.0575982000,upper,0.4070145700
0.2066890000,0.0577420000,upper,0.4049536300
0.2093645000,0.0578807000,upper,0.4017611700
0.2120400000,0.0580143500,upper,0.3986166600
0.2147160000,0.0581430000,upper,0.3965825500
0.2173915000,0.0582667500,upper,0.3947177700
0.2200670000,0.0583856500,upper,0.3927769600
0.2227425000,0.0584998000,upper,0.3908671200
0.2254180000,0.0586093000,upper,0.3889937800
0.2280935000,0.0587141500,upper,0.3882772100
0.2307690000,0.0588144500,upper,0.3864040000
0.2334450000,0.0589103000,upper,0.3833734300
0.2361205000,0.0590017000,upper,0.3815555500
0.2387960000,0.0590887000,upper,0.3797054500
0.2414715000,0.0591714000,upper,0.3778726500
0.2441470000,0.0592499000,upper,0.3761339400
0.2468230000,0.0593242000,upper,0.3743361000
0.2494985000,0.0593943000,upper,0.3736669800
0.2521740000,0.0594603500,upper,0.3719084800
0.2548495000,0.0595224000,upper,0.3690696200
0.2575250000,0.0595804500,upper,0.3673019800
0.2602005000,0.0596345500,upper,0.3655720300
0.2628760000,0.0596847500,upper,0.3637943400
0.2655520000,0.0597311500,upper,0.3631581200
0.2682275000,0.0597738000,upper,0.3614942100
0.2709030000,0.0598127000,upper,0.3587326800
0.2735785000,0.0598479000,upper,0.3569964200
0.2762540000,0.0598795000,upper,0.3553935000
0.2789300000,0.0599074500,upper,0.3537034600
0.2816055000,0.0599318500,upper,0.3520327200
0.2842810000,0.0599527500,upper,0.3504089800
0.2869565000,0.0599701500,upper,0.3487274400
0.2896320000,0.0599841500,upper,0.3471233900
0.2923075000,0.0599947500,upper,0.3454712900
0.2949830000,0.0600020000,upper,0.3438682500
0.2976590000,0.0600059000,upper,0.3432471000
0.3003345000,0.0600065500,upper,0.3416244100
0.3030100000,0.0600040000,upper,0.3390500900
0.3056855000,0.0599982000,upper,0.3374100600
0.3083610000,0.0599892500,upper,0.3358376200
0.3110370000,0.0599771500,upper,0.3342677900
0.3137125000,0.0599619500,upper,0.3326381400
0.3163880000,0.0599437000,upper,0.3311067200
0.3190635000,0.0599224500,upper,0.3295386800
0.3217390000,0.0598982000,upper,0.3279812700
0.3244150000,0.0598709500,upper,0.3264011200
0.3270905000,0.0598408000,upper,0.3248511100
0.3297660000,0.0598077500,upper,0.3232952900
0.3324415000,0.0597718000,upper,0.3217324700
0.3351170000,0.0597330000,upper,0.3211038800
0.3377925000,0.0596914500,upper,0.3195976100
0.3404680000,0.0596471000,upper,0.3180519900
0.3431440000,0.0596000000,upper,0.3165148800
0.3458195000,0.0595502000,upper,0.3140567000
0.3484950000,0.0594976500,upper,0.3124897100
0.3511705000,0.0594424500,upper,0.3109520800
0.3538460000,0.0593846500,upper,0.3094487400
0.3565220000,0.0593242500,upper,0.3079611200
0.3591975000,0.0592612500,upper,0.3064266300
0.3618730000,0.0591956500,upper,0.3049009000
0.3645485000,0.0591275000,upper,0.3042624100
0.3672240000,0.0590569000,upper,0.3027851900
0.3698995000,0.0589838000,upper,0.3012461500
0.3725750000,0.0589082500,upper,0.2997131300
0.3752510000,0.0588303000,upper,0.2973516600
0.3779265000,0.0587498500,upper,0.2966534800
0.3806020000,0.0586670500,upper,0.2951420700
0.3832775000,0.0585819000,upper,0.2936391300
0.3859530000,0.0584944000,upper,0.2921132000
0.3886290000,0.0584046000,upper,0.2906347100
0.3913045000,0.0583125000,upper,0.2890926400
0.3939800000,0.0582181500,upper,0.2867428700
0.3966555000,0.0581215000,upper,0.2860782600
0.3993310000,0.0580226500,upper,0.2845574500
0.4020065000,0.0579216000,upper,0.2822350700
0.4046820000,0.0578183000,upper,0.2815119700
0.4073580000,0.0577128500,upper,0.2808654400
0.4100335000,0.0576053000,upper,0.2785185400
0.4127090000,0.0574956000,upper,0.2769883700
0.4153845000,0.0573838000,upper,0.2754753800
0.4180600000,0.0572699000,upper,0.2739471300
0.4207360000,0.0571539000,upper,0.2732409200
0.4234115000,0.0570359000,upper,0.2708988500
0.4260870000,0.0569158500,upper,0.2685782400
0.4287625000,0.0567937500,upper,0.2678171600
0.4314380000,0.0566697000,upper,0.2663085400
0.4341140000,0.0565436500,upper,0.2648006200
0.4367895000,0.0564156500,upper,0.2632516000
0.4394650000,0.0562857000,upper,0.2617281600
0.4421405000,0.0561538000,upper,0.2609498100
0.4448160000,0.0560200500,upper,0.2586693200
0.4474915000,0.0558844000,upper,0.2563592400
0.4501670000,0.0557468500,upper,0.2548025500
0.4528430000,0.0556074000,upper,0.2540412600
0.4555185000,0.0554661500,upper,0.2524760700
0.4581940000,0.0553231000,upper,0.2501992800
0.4608695000,0.0551782000,upper,0.2486420100
0.4635450000,0.0550315000,upper,0.2470855800
0.4662210000,0.0548830000,upper,0.2462752400
0.4688965000,0.0547327500,upper,0.2446975600
0.4715720000,0.0545807500,upper,0.2431448700
0.4742475000,0.0544270000,upper,0.2422869100
0.4769230000,0.0542715500,upper,0.2407191100
0.4795985000,0.0541144000,upper,0.2391454900
0.4822740000,0.0539555500,upper,0.2375461000
0.4849500000,0.0537950000,upper,0.2359927300
0.4876255000,0.0536328000,upper,0.2343707300
0.4903010000,0.0534689500,upper,0.2327894200
0.4929765000,0.0533034500,upper,0.2311822400
0.4956520000,0.0531363500,upper,0.2289109300
0.4983280000,0.0529676000,upper,0.2273243800
0.5010035000,0.0527972500,upper,0.2256866000
0.5036790000,0.0526253000,upper,0.2240898300
0.5063545000,0.0524517500,upper,0.2231228500
0.5090300000,0.0522767000,upper,0.2215214300
0.5117055000,0.0521001000,upper,0.2199139100
0.5143810000,0.0519219500,upper,0.2176176800
0.5170570000,0.0517422500,upper,0.2160275300
0.5197325000,0.0515610000,upper,0.2149727400
0.5224080000,0.0513783000,upper,0.2133626800
0.5250835000,0.0511941000,upper,0.2117327900
0.5277590000,0.0510084000,upper,0.2100363500
0.5304350000,0.0508212500,upper,0.2084549400
0.5331105000,0.0506326000,upper,0.2067269900
0.5357860000,0.0504425000,upper,0.2050604800
0.5384615000,0.0502510000,upper,0.2034137700
0.5411370000,0.0500580500,upper,0.2017148100
0.5438130000,0.0498636500,upper,0.2000663900
0.5464885000,0.0496679000,upper,0.1983570400
0.5491640000,0.0494707500,upper,0.1966968600
0.5518395000,0.0492721500,upper,0.1949802000
0.5545150000,0.0490722000,upper,0.1932819300
0.5571905000,0.0488709000,upper,0.1916133400
0.5598660000,0.0486682000,upper,0.1898728000
0.5625420000,0.0484641500,upper,0.1882027800
0.5652175000,0.0482587500,upper,0.1864567400
0.5678930000,0.0480520000,upper,0.1847412700
0.5705685000,0.0478439500,upper,0.1830217900
0.5732440000,0.0476346000,upper,0.1812809300
0.5759200000,0.0474239500,upper,0.1796118700
0.5785955000,0.0472119500,upper,0.1783518300
0.5812710000,0.0469986500,upper,0.1771436400
0.5839465000,0.0467841000,upper,0.1753911500
0.5866220000,0.0465683000,upper,0.1731135700
0.5892975000,0.0463512000,upper,0.1713617800
0.5919730000,0.0461328000,upper,0.1700557600
0.5946490000,0.0459132000,upper,0.1678340300
0.5973245000,0.0456923500,upper,0.1655245200
0.6000000000,0.0454702500,upper,0.1637545700
0.6026755000,0.0452469000,upper,0.1624584600
0.6053510000,0.0450223500,upper,0.1606496200
0.6080270000,0.0447966000,upper,0.1584444700
0.6107025000,0.0445696000,upper,0.1566034300
0.6133780000,0.0443414000,upper,0.1548219900
0.6160535000,0.0441120000,upper,0.1530230700
0.6187290000,0.0438814000,upper,0.1512161700
0.6214045000,0.0436496000,upper,0.1498559000
0.6240800000,0.0434166500,upper,0.1480345800
0.6267560000,0.0431825000,upper,0.1462457700
0.6294315000,0.0429472000,upper,0.1443864100
0.6321070000,0.0427107500,upper,0.1425693300
0.6347825000,0.0424731000,upper,0.1411482300
0.6374580000,0.0422343500,upper,0.1388619500
0.6401340000,0.0419944500,upper,0.1366583000
0.6428095000,0.0417534000,upper,0.1347622000
0.6454850000,0.0415112000,upper,0.1333150200
0.6481605000,0.0412678500,upper,0.1318312400
0.6508360000,0.0410234000,upper,0.1299560000
0.6535115000,0.0407778500,upper,0.1277097400
0.6561870000,0.0405311500,upper,0.1257925500
0.6588630000,0.0402833500,upper,0.1239552900
0.6615385000,0.0400344500,upper,0.1220286400
0.6642140000,0.0397844000,upper,0.1204894000
0.6668895000,0.0395333000,upper,0.1185884400
0.6695650000,0.0392811000,upper,0.1166603700
0.6722410000,0.0390278000,upper,0.1147753800
0.6749165000,0.0387734500,upper,0.1128223900
0.6775920000,0.0385180000,upper,0.1108953300
0.6802675000,0.0382614500,upper,0.1089501300
0.6829430000,0.0380038000,upper,0.1069593900
0.6856190000,0.0377451000,upper,0.1050386700
0.6882945000,0.0374853500,upper,0.1030217500
0.6909700000,0.0372245000,upper,0.1010439200
0.6936455000,0.0369626000,upper,0.0990311850
0.6963210000,0.0366996500,upper,0.0973000820
0.6989965000,0.0364356500,upper,0.0952804290
0.7016720000,0.0361706000,upper,0.0932017650
0.7043480000,0.0359045000,upper,0.0911856900
0.7070235000,0.0356373500,upper,0.0887958090
0.7096990000,0.0353691500,upper,0.0867206090
0.7123745000,0.0350999000,upper,0.0848666730
0.7150500000,0.0348296000,upper,0.0829490450
0.7177260000,0.0345583000,upper,0.0806045440
0.7204015000,0.0342859500,upper,0.0781497460
0.7230770000,0.0340125500,upper,0.0759592280
0.7257525000,0.0337381000,upper,0.0739375390
0.7284280000,0.0334626500,upper,0.0716645430
0.7311035000,0.0331862000,upper,0.0691667330
0.7337790000,0.0329086500,upper,0.0669743540
0.7364550000,0.0326301000,upper,0.0646273640
0.7391305000,0.0323505500,upper,0.0619409330
0.7418060000,0.0320699500,upper,0.0594436060
0.7444815000,0.0317883500,upper,0.0568715030
0.7471570000,0.0315057000,upper,0.0543492130
0.7498330000,0.0312220000,upper,0.0518003080
0.7525085000,0.0309373500,upper,0.0487497980
0.7551840000,0.0306516500,upper,0.0457951210
0.7578595000,0.0303649000,upper,0.0427754830
0.7605350000,0.0300772000,upper,0.0393449240
0.7632105000,0.0297884500,upper,0.0358064990
0.7658860000,0.0294986500,upper,0.0319701370
0.7685620000,0.0292078500,upper,0.0276986420
0.7712375000,0.0289160500,upper,0.0225503750
0.7739130000,0.0286232500,upper,0.0161028240
0.7765885000,0.0283294500,upper,0.0057381945
0.7792640000,0.0280346000,upper,0.0151915940
0.7819400000,0.0277387000,upper,0.0216239730
0.7846155000,0.0274418000,upper,0.0265592140
0.7872910000,0.0271439000,upper,0.0305770700
0.7899665000,0.0268450000,upper,0.0340696400
0.7926420000,0.0265450500,upper,0.0372294050
0.7953180000,0.0262441000,upper,0.0400086270
0.7979935000,0.0259421500,upper,0.0426345740
0.8006690000,0.0256391500,upper,0.0450182530
0.8033445000,0.0253351000,upper,0.0472631350
0.8060200000,0.0250300500,upper,0.0493633640
0.8086955000,0.0247240000,upper,0.0513249640
0.8113710000,0.0244169000,upper,0.0532137810
0.8140470000,0.0241087500,upper,0.0549637050
0.8167225000,0.0237995500,upper,0.0568391830
0.8193980000,0.0234893500,upper,0.0586217600
0.8220735000,0.0231781500,upper,0.0599953990
0.8247490000,0.0228659000,upper,0.0614913920
0.8274250000,0.0225526000,upper,0.0630829340
0.8301005000,0.0222383000,upper,0.0642799430
0.8327760000,0.0219229500,upper,0.0655872910
0.8354515000,0.0216065500,upper,0.0668544570
0.8381270000,0.0212891000,upper,0.0680720740
0.8408025000,0.0209706000,upper,0.0692397660
0.8434780000,0.0206510500,upper,0.0703788310
0.8461540000,0.0203304500,upper,0.0716701430
0.8488295000,0.0200088000,upper,0.0727344560
0.8515050000,0.0196861000,upper,0.0737574170
0.8541805000,0.0193623500,upper,0.0747495940
0.8568560000,0.0190375000,upper,0.0757178730
0.8595320000,0.0187116000,upper,0.0766493600
0.8622075000,0.0183846500,upper,0.0775635080
0.8648830000,0.0180566500,upper,0.0782160590
0.8675585000,0.0177275500,upper,0.0790743310
0.8702340000,0.0173973500,upper,0.0801409320
0.8729095000,0.0170661000,upper,0.0809502560
0.8755850000,0.0167337500,upper,0.0817396210
0.8782610000,0.0164003000,upper,0.0825024800
0.8809365000,0.0160658000,upper,0.0830043930
0.8836120000,0.0157302000,upper,0.0837240610
0.8862875000,0.0153934500,upper,0.0846722330
0.8889630000,0.0150556000,upper,0.0853577120
0.8916390000,0.0147166500,upper,0.0862804380
0.8943145000,0.0143766000,upper,0.0871891870
0.8969900000,0.0140354500,upper,0.0875762680
0.8996655000,0.0136932000,upper,0.0879474190
0.9023410000,0.0133498000,upper,0.0885569320
0.9050170000,0.0130052500,upper,0.0891580680
0.9076925000,0.0126596000,upper,0.0897417360
0.9103680000,0.0123128000,upper,0.0903131280
0.9130435000,0.0119648500,upper,0.0908706190
0.9157190000,0.0116157500,upper,0.0916843050
0.9183945000,0.0112655000,upper,0.0922179100
0.9210700000,0.0109141000,upper,0.0927385860
0.9237460000,0.0105615500,upper,0.0932582760
0.9264215000,0.0102078000,upper,0.0937578000
0.9290970000,0.0098528750,upper,0.0943657760
0.9317725000,0.0094968100,upper,0.0947199500
0.9344480000,0.0091395350,upper,0.0952305300
0.9371240000,0.0087810750,upper,0.0957226010
0.9397995000,0.0084214200,upper,0.0962316660
0.9424750000,0.0080605600,upper,0.0967472340
0.9451505000,0.0076984950,upper,0.0972387290
0.9478260000,0.0073352200,upper,0.0977395520
0.9505015000,0.0069707250,upper,0.0982884240
0.9531770000,0.0066050050,upper,0.0988512450
0.9558530000,0.0062380550,upper,0.0994748870
0.9585285000,0.0058698650,upper,0.1001262300
0.9612040000,0.0055004350,upper,0.1008572800
0.9638795000,0.0051297550,upper,0.1016723700
0.9665550000,0.0047578200,upper,0.1026816200
0.9692310000,0.0043846200,upper,0.1036754300
0.9719065000,0.0040101500,upper,0.1052314700
0.9745820000,0.0036344050,upper,0.1062158400
0.9772575000,0.0032573750,upper,0.1088271600
0.9799330000,0.0028790600,upper,0.1087521200
0.9826085000,0.0024994450,upper,0.1139232000
0.9852840000,0.0021185250,upper,0.1087287500
0.9879600000,0.0017362950,upper,0.1191888500
0.9906355000,0.0013527450,upper,0.0959242350
0.9933110000,0.0009678690,upper,0.1261977600
0.9959865000,0.0005816595,upper,0.0566988160
0.9986620000,0.0001941105,upper,0.1114633300
