x_over_c,y_over_c,surface,yPlus
0.9960625000,0.0011097625,upper,0.1190688200
0.9986875000,0.0003703975,upper,0.0751471500
0.2070165000,-0.0270350000,lower,0.2470103000
0.2096310000,-0.0269268000,lower,0.2463243900
0.2122445000,-0.0268169500,lower,0.2457361400
0.2148570000,-0.0267054500,lower,0.2451056100
0.2174685000,-0.0265924500,lower,0.2444964200
0.2200790000,-0.0264780500,lower,0.2439305600
0.2226890000,-0.0263623000,lower,0.2433863100
0.2252985000,-0.0262452000,lower,0.2428684500
0.2279070000,-0.0261268500,lower,0.2423494300
0.2305145000,-0.0260074000,lower,0.2419042900
0.2331215000,-0.0258868500,lower,0.2415266100
0.2357280000,-0.0257652500,lower,0.2412079000
0.2383335000,-0.0256426500,lower,0.2409538700
0.2409385000,-0.0255191500,lower,0.2408336100
0.2435430000,-0.0253948000,lower,0.2408722600
0.2461470000,-0.0252696500,lower,0.2411066200
0.2487505000,-0.0251437500,lower,0.2423312500
0.2513530000,-0.0250171500,lower,0.2431265600
0.2539550000,-0.0248899500,lower,0.2436563100
0.2565570000,-0.0247621500,lower,0.2454508900
0.2591580000,-0.0246338000,lower,0.2484674400
0.2617585000,-0.0245050000,lower,0.2514512400
0.2643590000,-0.0243758000,lower,0.2542266100
0.2669590000,-0.0242461500,lower,0.2589220200
0.2695585000,-0.0241161500,lower,0.2632111100
0.2721575000,-0.0239859000,lower,0.2675613300
0.2747560000,-0.0238554000,lower,0.2724778500
0.2773540000,-0.0237247000,lower,0.2761446400
0.2799520000,-0.0235938500,lower,0.2785133600
0.2825495000,-0.0234629000,lower,0.2803780800
0.2851470000,-0.0233318500,lower,0.2835176400
0.2877440000,-0.0232008000,lower,0.2855469300
0.2903405000,-0.0230697500,lower,0.2864846000
0.2929370000,-0.0229387000,lower,0.2889111100
0.2955335000,-0.0228078000,lower,0.2904028600
0.2981300000,-0.0226770000,lower,0.2917675300
0.3007255000,-0.0225463500,lower,0.2929879200
0.3033210000,-0.0224159500,lower,0.2933200100
0.3059165000,-0.0222857500,lower,0.2943931700
0.3085115000,-0.0221558000,lower,0.2962571700
0.3111070000,-0.0220262000,lower,0.2972588800
0.3137025000,-0.0218969500,lower,0.2973119500
0.3162970000,-0.0217680500,lower,0.2989774800
0.3188915000,-0.0216396000,lower,0.2997829900
0.3214865000,-0.0215116000,lower,0.2996846200
0.3240815000,-0.0213840000,lower,0.3012460600
0.3266760000,-0.0212569500,lower,0.3019174500
0.3292705000,-0.0211304500,lower,0.3025705700
0.3318650000,-0.0210045000,lower,0.3040458700
0.3344595000,-0.0208792000,lower,0.3037628000
0.3370540000,-0.0207545000,lower,0.3042835900
0.3396485000,-0.0206304500,lower,0.3056865700
0.3422430000,-0.0205071000,lower,0.3061859200
0.3448375000,-0.0203845000,lower,0.3066608300
0.3474320000,-0.0202626500,lower,0.3071287700
0.3500265000,-0.0201415500,lower,0.3075458400
0.3526215000,-0.0200212500,lower,0.3080153800
0.3552165000,-0.0199018000,lower,0.3084420500
0.3578115000,-0.0197832500,lower,0.3079981200
0.3604065000,-0.0196655500,lower,0.3084097200
0.3630015000,-0.0195487500,lower,0.3088251500
0.3655965000,-0.0194329000,lower,0.3083168700
0.3681920000,-0.0193180000,lower,0.3087471600
0.3707875000,-0.0192041000,lower,0.3091855700
0.3733830000,-0.0190912000,lower,0.3095968500
0.3759790000,-0.0189793000,lower,0.3109262400
0.3785750000,-0.0188685000,lower,0.3123003700
0.3811710000,-0.0187588000,lower,0.3127774400
0.3837675000,-0.0186502000,lower,0.3132700100
0.3863640000,-0.0185427500,lower,0.3137946200
0.3889605000,-0.0184364500,lower,0.3134113100
0.3915575000,-0.0183313000,lower,0.3139849200
0.3941550000,-0.0182273500,lower,0.3155526500
0.3967530000,-0.0181246500,lower,0.3162553000
0.3993560000,-0.0180231500,lower,0.3171600000
0.4019805000,-0.0179222000,lower,0.3184529500
0.4046220000,-0.0178209000,lower,0.3191026100
0.4072635000,-0.0177190000,lower,0.3190275700
0.4099050000,-0.0176165500,lower,0.3181710000
0.4125470000,-0.0175135500,lower,0.3173778100
0.4151885000,-0.0174099500,lower,0.3183383900
0.4178300000,-0.0173058500,lower,0.3193429700
0.4204725000,-0.0172013000,lower,0.3185643100
0.4231150000,-0.0170962500,lower,0.3177410400
0.4257570000,-0.0169907000,lower,0.3187309500
0.4283995000,-0.0168847000,lower,0.3197901700
0.4310425000,-0.0167783000,lower,0.3199441600
0.4336855000,-0.0166715000,lower,0.3200703800
0.4363285000,-0.0165643500,lower,0.3192832700
0.4389715000,-0.0164568000,lower,0.3194190200
0.4416145000,-0.0163488500,lower,0.3204317900
0.4442580000,-0.0162406000,lower,0.3205873800
0.4469020000,-0.0161320500,lower,0.3207561600
0.4495460000,-0.0160232000,lower,0.3208840400
0.4521900000,-0.0159140500,lower,0.3210238500
0.4548340000,-0.0158046000,lower,0.3211224300
0.4574785000,-0.0156949000,lower,0.3212607200
0.4601235000,-0.0155850000,lower,0.3214284200
0.4627685000,-0.0154748500,lower,0.3215536300
0.4654135000,-0.0153645000,lower,0.3216842700
0.4680585000,-0.0152539500,lower,0.3218159100
0.4707040000,-0.0151432000,lower,0.3219369400
0.4733500000,-0.0150323500,lower,0.3221258300
0.4759960000,-0.0149213500,lower,0.3222756600
0.4786420000,-0.0148101500,lower,0.3223982100
0.4812880000,-0.0146988500,lower,0.3225037400
0.4839345000,-0.0145874500,lower,0.3226848600
0.4865815000,-0.0144759500,lower,0.3227970200
0.4892285000,-0.0143644000,lower,0.3229719100
0.4918755000,-0.0142528000,lower,0.3230992000
0.4945230000,-0.0141411500,lower,0.3232633300
0.4971710000,-0.0140294000,lower,0.3234026200
0.4998190000,-0.0139176500,lower,0.3235230300
0.5024670000,-0.0138059000,lower,0.3236681000
0.5051150000,-0.0136941500,lower,0.3237945500
0.5077635000,-0.0135824500,lower,0.3239801800
0.5104125000,-0.0134707500,lower,0.3241163500
0.5130620000,-0.0133590500,lower,0.3242551400
0.5157115000,-0.0132474000,lower,0.3243913900
0.5183610000,-0.0131358500,lower,0.3245419400
0.5210110000,-0.0130243500,lower,0.3256407100
0.5236610000,-0.0129129500,lower,0.3257951700
0.5263115000,-0.0128016500,lower,0.3249988600
0.5289625000,-0.0126904500,lower,0.3251531100
0.5316135000,-0.0125794000,lower,0.3253339800
0.5342645000,-0.0124684500,lower,0.3254677300
0.5369160000,-0.0123576000,lower,0.3265593000
0.5395680000,-0.0122469000,lower,0.3276651200
0.5422200000,-0.0121364000,lower,0.3278298600
0.5448725000,-0.0120261000,lower,0.3270731900
0.5475250000,-0.0119159500,lower,0.3271971800
0.5501775000,-0.0118060000,lower,0.3273617900
0.5528310000,-0.0116962500,lower,0.3265851500
0.5554845000,-0.0115867000,lower,0.3267315400
0.5581380000,-0.0114774000,lower,0.3268904300
0.5607925000,-0.0113683000,lower,0.3270748100
0.5634470000,-0.0112594500,lower,0.3272235800
0.5661015000,-0.0111508500,lower,0.3273918100
0.5687565000,-0.0110425000,lower,0.3275703800
0.5714115000,-0.0109344000,lower,0.3277149300
0.5740670000,-0.0108265500,lower,0.3288253700
0.5767230000,-0.0107190500,lower,0.3290392800
0.5793790000,-0.0106118500,lower,0.3282593600
0.5820355000,-0.0105049000,lower,0.3284346900
0.5846925000,-0.0103982500,lower,0.3295387300
0.5873495000,-0.0102919500,lower,0.3297294700
0.5900070000,-0.0101860000,lower,0.3289891500
0.5926650000,-0.0100803500,lower,0.3291510900
0.5953230000,-0.0099750150,lower,0.3298050100
0.5979810000,-0.0098700400,lower,0.3303615200
0.6006395000,-0.0097654350,lower,0.3304670600
0.6032985000,-0.0096611900,lower,0.3306663200
0.6059580000,-0.0095573150,lower,0.3308605700
0.6086180000,-0.0094538150,lower,0.3311586900
0.6112780000,-0.0093507000,lower,0.3314425100
0.6139380000,-0.0092479750,lower,0.3316267400
0.6165985000,-0.0091456500,lower,0.3317390300
0.6192595000,-0.0090437300,lower,0.3319441100
0.6219210000,-0.0089422150,lower,0.3322454800
0.6245830000,-0.0088411150,lower,0.3324571100
0.6272450000,-0.0087404400,lower,0.3326551600
0.6299070000,-0.0086401950,lower,0.3329492000
0.6325695000,-0.0085403850,lower,0.3332607500
0.6352325000,-0.0084410150,lower,0.3334744700
0.6378960000,-0.0083420950,lower,0.3335972600
0.6405600000,-0.0082436250,lower,0.3338254100
0.6432240000,-0.0081456100,lower,0.3341215200
0.6458885000,-0.0080480600,lower,0.3343586700
0.6485530000,-0.0079509800,lower,0.3345678100
0.6512180000,-0.0078543750,lower,0.3348031500
0.6538835000,-0.0077582450,lower,0.3350370400
0.6565490000,-0.0076625950,lower,0.3353416900
0.6592155000,-0.0075674350,lower,0.3356003300
0.6618825000,-0.0074727700,lower,0.3358423300
0.6645495000,-0.0073786050,lower,0.3360736900
0.6672165000,-0.0072849400,lower,0.3363025900
0.6698840000,-0.0071917800,lower,0.3366474800
0.6725520000,-0.0070991350,lower,0.3368031100
0.6752205000,-0.0070070000,lower,0.3370517900
0.6778895000,-0.0069153850,lower,0.3374120100
0.6805585000,-0.0068242950,lower,0.3376548400
0.6832280000,-0.0067337300,lower,0.3379165400
0.6858980000,-0.0066437000,lower,0.3381869400
0.6885680000,-0.0065542000,lower,0.3385318000
0.6912385000,-0.0064652350,lower,0.3388032900
0.6939095000,-0.0063768150,lower,0.3390752600
0.6965810000,-0.0062889400,lower,0.3393503300
0.6992530000,-0.0062016150,lower,0.3395353200
0.7019250000,-0.0061148400,lower,0.3398002600
0.7045975000,-0.0060286150,lower,0.3401829400
0.7072705000,-0.0059429450,lower,0.3405670900
0.7099440000,-0.0058578400,lower,0.3407591100
0.7126180000,-0.0057732950,lower,0.3410565100
0.7152920000,-0.0056893150,lower,0.3414367900
0.7179665000,-0.0056059050,lower,0.3417402700
0.7206415000,-0.0055230600,lower,0.3420420400
0.7233165000,-0.0054407900,lower,0.3423355600
0.7259920000,-0.0053590950,lower,0.3426411900
0.7286685000,-0.0052779700,lower,0.3430713700
0.7313450000,-0.0051974250,lower,0.3433690600
0.7340220000,-0.0051174650,lower,0.3435947000
0.7366995000,-0.0050380850,lower,0.3439249800
0.7393770000,-0.0049592850,lower,0.3443326700
0.7420550000,-0.0048810750,lower,0.3446719400
0.7447335000,-0.0048034500,lower,0.3450006300
0.7474130000,-0.0047264100,lower,0.3454574700
0.7500925000,-0.0046499650,lower,0.3457923200
0.7527720000,-0.0045741100,lower,0.3461238800
0.7554525000,-0.0044988450,lower,0.3464930700
0.7581335000,-0.0044241700,lower,0.3468494000
0.7608145000,-0.0043500900,lower,0.3471961100
0.7634960000,-0.0042766050,lower,0.3475659900
0.7661780000,-0.0042037150,lower,0.3479403600
0.7688600000,-0.0041314200,lower,0.3483027500
0.7715425000,-0.0040597200,lower,0.3486783200
0.7742260000,-0.0039886200,lower,0.3490771200
0.7769100000,-0.0039181150,lower,0.3494710600
0.7795940000,-0.0038482050,lower,0.3498514100
0.7822785000,-0.0037788950,lower,0.3502539300
0.7849635000,-0.0037101800,lower,0.3507643400
0.7876490000,-0.0036420650,lower,0.3511771700
0.7903350000,-0.0035745450,lower,0.3515982700
0.7930210000,-0.0035076200,lower,0.3521089200
0.7957075000,-0.0034412950,lower,0.3525387400
0.7983950000,-0.0033755650,lower,0.3529834500
0.8010830000,-0.0033104300,lower,0.3534271900
0.8037710000,-0.0032458900,lower,0.3538612500
0.8064595000,-0.0031819500,lower,0.3543212400
0.8091485000,-0.0031186000,lower,0.3547818700
0.8118380000,-0.0030558400,lower,0.3552451800
0.8145280000,-0.0029936750,lower,0.3557228800
0.8172185000,-0.0029320950,lower,0.3563062800
0.8199095000,-0.0028711050,lower,0.3567957400
0.8226005000,-0.0028107100,lower,0.3571802400
0.8252920000,-0.0027509000,lower,0.3576843800
0.8279845000,-0.0026916700,lower,0.3583086300
0.8306775000,-0.0026330250,lower,0.3589337600
0.8333705000,-0.0025749650,lower,0.3594562700
0.8360640000,-0.0025174850,lower,0.3599910900
0.8387585000,-0.0024605850,lower,0.3604515900
0.8414530000,-0.0024042600,lower,0.3609933000
0.8441480000,-0.0023485100,lower,0.3615569600
0.8468440000,-0.0022933300,lower,0.3621456300
0.8495400000,-0.0022387200,lower,0.3628239400
0.8522365000,-0.0021846850,lower,0.3634268900
0.8549335000,-0.0021312150,lower,0.3640364700
0.8576310000,-0.0020783050,lower,0.3646558000
0.8603290000,-0.0020259550,lower,0.3652856600
0.8630275000,-0.0019741650,lower,0.3659289600
0.8657265000,-0.0019229350,lower,0.3665867700
0.8684260000,-0.0018722550,lower,0.3672550300
0.8711260000,-0.0018221250,lower,0.3679390700
0.8738265000,-0.0017725450,lower,0.3686426900
0.8765275000,-0.0017235050,lower,0.3693534300
0.8792290000,-0.0016750050,lower,0.3701889700
0.8819310000,-0.0016270450,lower,0.3710476600
0.8846335000,-0.0015796250,lower,0.3717037300
0.8873370000,-0.0015327350,lower,0.3723919200
0.8900405000,-0.0014863700,lower,0.3731813800
0.8927445000,-0.0014405300,lower,0.3740030000
0.8954495000,-0.0013952100,lower,0.3748575400
0.8981545000,-0.0013504050,lower,0.3758235200
0.9008600000,-0.0013061150,lower,0.3767120300
0.9035665000,-0.0012623350,lower,0.3776365900
0.9062735000,-0.0012190550,lower,0.3786867800
0.9089805000,-0.0011762800,lower,0.3796459600
0.9116880000,-0.0011340050,lower,0.3806450100
0.9143965000,-0.0010922200,lower,0.3816835700
0.9171055000,-0.0010509250,lower,0.3827435100
0.9198150000,-0.0010101145,lower,0.3838552300
0.9225250000,-0.0009697825,lower,0.3849798500
0.9252355000,-0.0009299260,lower,0.3861363000
0.9279465000,-0.0008905395,lower,0.3873786100
0.9306580000,-0.0008516190,lower,0.3886552900
0.9333705000,-0.0008131595,lower,0.3899808300
0.9360835000,-0.0007751560,lower,0.3913680400
0.9387965000,-0.0007376040,lower,0.3927894000
0.9415100000,-0.0007004975,lower,0.3942847900
0.9442245000,-0.0006638320,lower,0.3958526400
0.9469395000,-0.0006276020,lower,0.3974790700
0.9496550000,-0.0005918020,lower,0.3991993200
0.9523715000,-0.0005564275,lower,0.4010252500
0.9550885000,-0.0005214725,lower,0.4029393400
0.9578055000,-0.0004869310,lower,0.4049655500
0.9605230000,-0.0004527975,lower,0.4071425000
0.9632415000,-0.0004190670,lower,0.4094801100
0.9659610000,-0.0003857335,lower,0.4119827100
0.9686810000,-0.0003527905,lower,0.4146874800
0.9714010000,-0.0003202320,lower,0.4176369400
0.9741215000,-0.0002880525,lower,0.4208819600
0.9768430000,-0.0002562460,lower,0.4244876300
0.9795650000,-0.0002248060,lower,0.4285170600
0.9822875000,-0.0001937260,lower,0.4331049200
0.9850110000,-0.0001629995,lower,0.4385016500
0.9877350000,-0.0001326210,lower,0.4448983900
0.9904595000,-0.0001025833,lower,0.4530805700
0.9931845000,-0.0000728796,lower,0.4640455600
0.9959100000,-0.0000435035,lower,0.4811979000
0.9986365000,-0.0000144483,lower,0.5124509800
