x_over_c,y_over_c,surface,yPlus
0.9960625000,0.0011097625,upper,0.1180341000
0.9986875000,0.0003703975,upper,0.0867859020
0.2070165000,-0.0270350000,lower,0.2486070400
0.2096310000,-0.0269268000,lower,0.2479478000
0.2122445000,-0.0268169500,lower,0.2474433900
0.2148570000,-0.0267054500,lower,0.2469574100
0.2174685000,-0.0265924500,lower,0.2465769000
0.2200790000,-0.0264780500,lower,0.2463543200
0.2226890000,-0.0263623000,lower,0.2463063400
0.2252985000,-0.0262452000,lower,0.2464889800
0.2279070000,-0.0261268500,lower,0.2469358700
0.2305145000,-0.0260074000,lower,0.2478081200
0.2331215000,-0.0258868500,lower,0.2491939100
0.2357280000,-0.0257652500,lower,0.2511655900
0.2383335000,-0.0256426500,lower,0.2537727400
0.2409385000,-0.0255191500,lower,0.2570592500
0.2435430000,-0.0253948000,lower,0.2609316700
0.2461470000,-0.0252696500,lower,0.2652539600
0.2487505000,-0.0251437500,lower,0.2706147600
0.2513530000,-0.0250171500,lower,0.2750194400
0.2539550000,-0.0248899500,lower,0.2782257800
0.2565570000,-0.0247621500,lower,0.2817349600
0.2591580000,-0.0246338000,lower,0.2854613800
0.2617585000,-0.0245050000,lower,0.2880065100
0.2643590000,-0.0243758000,lower,0.2893334600
0.2669590000,-0.0242461500,lower,0.2920415900
0.2695585000,-0.0241161500,lower,0.2936928700
0.2721575000,-0.0239859000,lower,0.2951776700
0.2747560000,-0.0238554000,lower,0.2974023300
0.2773540000,-0.0237247000,lower,0.2986344800
0.2799520000,-0.0235938500,lower,0.2989343000
0.2825495000,-0.0234629000,lower,0.2991209700
0.2851470000,-0.0233318500,lower,0.3009941900
0.2877440000,-0.0232008000,lower,0.3019287200
0.2903405000,-0.0230697500,lower,0.3018870300
0.2929370000,-0.0229387000,lower,0.3035432100
0.2955335000,-0.0228078000,lower,0.3043148600
0.2981300000,-0.0226770000,lower,0.3050019000
0.3007255000,-0.0225463500,lower,0.3055872300
0.3033210000,-0.0224159500,lower,0.3053081600
0.3059165000,-0.0222857500,lower,0.3058512600
0.3085115000,-0.0221558000,lower,0.3072470900
0.3111070000,-0.0220262000,lower,0.3077682300
0.3137025000,-0.0218969500,lower,0.3073337900
0.3162970000,-0.0217680500,lower,0.3086002900
0.3188915000,-0.0216396000,lower,0.3090121400
0.3214865000,-0.0215116000,lower,0.3085124100
0.3240815000,-0.0213840000,lower,0.3097320600
0.3266760000,-0.0212569500,lower,0.3100561100
0.3292705000,-0.0211304500,lower,0.3103913900
0.3318650000,-0.0210045000,lower,0.3116048300
0.3344595000,-0.0208792000,lower,0.3110436100
0.3370540000,-0.0207545000,lower,0.3113225300
0.3396485000,-0.0206304500,lower,0.3125188600
0.3422430000,-0.0205071000,lower,0.3128080100
0.3448375000,-0.0203845000,lower,0.3130938300
0.3474320000,-0.0202626500,lower,0.3133869900
0.3500265000,-0.0201415500,lower,0.3136316000
0.3526215000,-0.0200212500,lower,0.3139322400
0.3552165000,-0.0199018000,lower,0.3141938300
0.3578115000,-0.0197832500,lower,0.3135841500
0.3604065000,-0.0196655500,lower,0.3138609900
0.3630015000,-0.0195487500,lower,0.3141545000
0.3655965000,-0.0194329000,lower,0.3135191200
0.3681920000,-0.0193180000,lower,0.3138465700
0.3707875000,-0.0192041000,lower,0.3141845800
0.3733830000,-0.0190912000,lower,0.3144984700
0.3759790000,-0.0189793000,lower,0.3157528400
0.3785750000,-0.0188685000,lower,0.3170589200
0.3811710000,-0.0187588000,lower,0.3174558900
0.3837675000,-0.0186502000,lower,0.3178696400
0.3863640000,-0.0185427500,lower,0.3183178600
0.3889605000,-0.0184364500,lower,0.3178445700
0.3915575000,-0.0183313000,lower,0.3183389100
0.3941550000,-0.0182273500,lower,0.3198447900
0.3967530000,-0.0181246500,lower,0.3204817800
0.3993560000,-0.0180231500,lower,0.3213267800
0.4019805000,-0.0179222000,lower,0.3225639500
0.4046220000,-0.0178209000,lower,0.3231490500
0.4072635000,-0.0177190000,lower,0.3230077700
0.4099050000,-0.0176165500,lower,0.3220862500
0.4125470000,-0.0175135500,lower,0.3212303300
0.4151885000,-0.0174099500,lower,0.3221482800
0.4178300000,-0.0173058500,lower,0.3231128800
0.4204725000,-0.0172013000,lower,0.3222727900
0.4231150000,-0.0170962500,lower,0.3213822900
0.4257570000,-0.0169907000,lower,0.3223231200
0.4283995000,-0.0168847000,lower,0.3233324800
0.4310425000,-0.0167783000,lower,0.3234220100
0.4336855000,-0.0166715000,lower,0.3234800400
0.4363285000,-0.0165643500,lower,0.3226194500
0.4389715000,-0.0164568000,lower,0.3226976300
0.4416145000,-0.0163488500,lower,0.3236642400
0.4442580000,-0.0162406000,lower,0.3237661100
0.4469020000,-0.0161320500,lower,0.3238819100
0.4495460000,-0.0160232000,lower,0.3239571200
0.4521900000,-0.0159140500,lower,0.3240490800
0.4548340000,-0.0158046000,lower,0.3241015100
0.4574785000,-0.0156949000,lower,0.3241944100
0.4601235000,-0.0155850000,lower,0.3243148600
0.4627685000,-0.0154748500,lower,0.3243898600
0.4654135000,-0.0153645000,lower,0.3244699000
0.4680585000,-0.0152539500,lower,0.3245508700
0.4707040000,-0.0151432000,lower,0.3246201900
0.4733500000,-0.0150323500,lower,0.3247575500
0.4759960000,-0.0149213500,lower,0.3248521900
0.4786420000,-0.0148101500,lower,0.3249173300
0.4812880000,-0.0146988500,lower,0.3249676700
0.4839345000,-0.0145874500,lower,0.3250990800
0.4865815000,-0.0144759500,lower,0.3251614800
0.4892285000,-0.0143644000,lower,0.3252878000
0.4918755000,-0.0142528000,lower,0.3253655000
0.4945230000,-0.0141411500,lower,0.3254815500
0.4971710000,-0.0140294000,lower,0.3255730800
0.4998190000,-0.0139176500,lower,0.3256469100
0.5024670000,-0.0138059000,lower,0.3257488300
0.5051150000,-0.0136941500,lower,0.3258336500
0.5077635000,-0.0135824500,lower,0.3259765300
0.5104125000,-0.0134707500,lower,0.3260665100
0.5130620000,-0.0133590500,lower,0.3261585000
0.5157115000,-0.0132474000,lower,0.3262486000
0.5183610000,-0.0131358500,lower,0.3263531700
0.5210110000,-0.0130243500,lower,0.3274107900
0.5236610000,-0.0129129500,lower,0.3275181300
0.5263115000,-0.0128016500,lower,0.3266693800
0.5289625000,-0.0126904500,lower,0.3267737700
0.5316135000,-0.0125794000,lower,0.3269037600
0.5342645000,-0.0124684500,lower,0.3269864200
0.5369160000,-0.0123576000,lower,0.3280343400
0.5395680000,-0.0122469000,lower,0.3290978900
0.5422200000,-0.0121364000,lower,0.3292164000
0.5448725000,-0.0120261000,lower,0.3284094200
0.5475250000,-0.0119159500,lower,0.3284864000
0.5501775000,-0.0118060000,lower,0.3286042600
0.5528310000,-0.0116962500,lower,0.3277774000
0.5554845000,-0.0115867000,lower,0.3278774900
0.5581380000,-0.0114774000,lower,0.3279921200
0.5607925000,-0.0113683000,lower,0.3281340200
0.5634470000,-0.0112594500,lower,0.3282413000
0.5661015000,-0.0111508500,lower,0.3283668000
0.5687565000,-0.0110425000,lower,0.3285014900
0.5714115000,-0.0109344000,lower,0.3286007200
0.5740670000,-0.0108265500,lower,0.3296681500
0.5767230000,-0.0107190500,lower,0.3298367200
0.5793790000,-0.0106118500,lower,0.3290100000
0.5820355000,-0.0105049000,lower,0.3291407100
0.5846925000,-0.0103982500,lower,0.3302017200
0.5873495000,-0.0102919500,lower,0.3303467800
0.5900070000,-0.0101860000,lower,0.3295592900
0.5926650000,-0.0100803500,lower,0.3296742300
0.5953230000,-0.0099750150,lower,0.3302800000
0.5979810000,-0.0098700400,lower,0.3307873500
0.6006395000,-0.0097654350,lower,0.3308448500
0.6032985000,-0.0096611900,lower,0.3309975600
0.6059580000,-0.0095573150,lower,0.3311457500
0.6086180000,-0.0094538150,lower,0.3313974100
0.6112780000,-0.0093507000,lower,0.3316350000
0.6139380000,-0.0092479750,lower,0.3317725000
0.6165985000,-0.0091456500,lower,0.3318382100
0.6192595000,-0.0090437300,lower,0.3319962200
0.6219210000,-0.0089422150,lower,0.3322510600
0.6245830000,-0.0088411150,lower,0.3324159900
0.6272450000,-0.0087404400,lower,0.3325679800
0.6299070000,-0.0086401950,lower,0.3328165100
0.6325695000,-0.0085403850,lower,0.3330838300
0.6352325000,-0.0084410150,lower,0.3332527700
0.6378960000,-0.0083420950,lower,0.3333302400
0.6405600000,-0.0082436250,lower,0.3335125600
0.6432240000,-0.0081456100,lower,0.3337627100
0.6458885000,-0.0080480600,lower,0.3339533500
0.6485530000,-0.0079509800,lower,0.3341154800
0.6512180000,-0.0078543750,lower,0.3343033600
0.6538835000,-0.0077582450,lower,0.3344906900
0.6565490000,-0.0076625950,lower,0.3347481100
0.6592155000,-0.0075674350,lower,0.3349597800
0.6618825000,-0.0074727700,lower,0.3351538800
0.6645495000,-0.0073786050,lower,0.3353379400
0.6672165000,-0.0072849400,lower,0.3355189200
0.6698840000,-0.0071917800,lower,0.3358150800
0.6725520000,-0.0070991350,lower,0.3359210500
0.6752205000,-0.0070070000,lower,0.3361190700
0.6778895000,-0.0069153850,lower,0.3364270300
0.6805585000,-0.0068242950,lower,0.3366176500
0.6832280000,-0.0067337300,lower,0.3368278900
0.6858980000,-0.0066437000,lower,0.3370479100
0.6885680000,-0.0065542000,lower,0.3373417900
0.6912385000,-0.0064652350,lower,0.3375624000
0.6939095000,-0.0063768150,lower,0.3377826800
0.6965810000,-0.0062889400,lower,0.3380066200
0.6992530000,-0.0062016150,lower,0.3381401700
0.7019250000,-0.0061148400,lower,0.3383533700
0.7045975000,-0.0060286150,lower,0.3386830500
0.7072705000,-0.0059429450,lower,0.3390147200
0.7099440000,-0.0058578400,lower,0.3391541900
0.7126180000,-0.0057732950,lower,0.3393987300
0.7152920000,-0.0056893150,lower,0.3397251100
0.7179665000,-0.0056059050,lower,0.3399762500
0.7206415000,-0.0055230600,lower,0.3402253900
0.7233165000,-0.0054407900,lower,0.3404664700
0.7259920000,-0.0053590950,lower,0.3407185000
0.7286685000,-0.0052779700,lower,0.3410948300
0.7313450000,-0.0051974250,lower,0.3413382400
0.7340220000,-0.0051174650,lower,0.3415103400
0.7366995000,-0.0050380850,lower,0.3417852500
0.7393770000,-0.0049592850,lower,0.3421374300
0.7420550000,-0.0048810750,lower,0.3424206100
0.7447335000,-0.0048034500,lower,0.3426936400
0.7474130000,-0.0047264100,lower,0.3430931500
0.7500925000,-0.0046499650,lower,0.3433719600
0.7527720000,-0.0045741100,lower,0.3436460100
0.7554525000,-0.0044988450,lower,0.3439573800
0.7581335000,-0.0044241700,lower,0.3442545900
0.7608145000,-0.0043500900,lower,0.3445427800
0.7634960000,-0.0042766050,lower,0.3448526000
0.7661780000,-0.0042037150,lower,0.3451666500
0.7688600000,-0.0041314200,lower,0.3454675100
0.7715425000,-0.0040597200,lower,0.3457821700
0.7742260000,-0.0039886200,lower,0.3461184000
0.7769100000,-0.0039181150,lower,0.3464497100
0.7795940000,-0.0038482050,lower,0.3467659200
0.7822785000,-0.0037788950,lower,0.3471032800
0.7849635000,-0.0037101800,lower,0.3475452400
0.7876490000,-0.0036420650,lower,0.3478906700
0.7903350000,-0.0035745450,lower,0.3482435300
0.7930210000,-0.0035076200,lower,0.3486852400
0.7957075000,-0.0034412950,lower,0.3490462300
0.7983950000,-0.0033755650,lower,0.3494221600
0.8010830000,-0.0033104300,lower,0.3497963300
0.8037710000,-0.0032458900,lower,0.3501604000
0.8064595000,-0.0031819500,lower,0.3505487100
0.8091485000,-0.0031186000,lower,0.3509375600
0.8118380000,-0.0030558400,lower,0.3513277300
0.8145280000,-0.0029936750,lower,0.3517320900
0.8172185000,-0.0029320950,lower,0.3522392800
0.8199095000,-0.0028711050,lower,0.3526534100
0.8226005000,-0.0028107100,lower,0.3529628100
0.8252920000,-0.0027509000,lower,0.3533899900
0.8279845000,-0.0026916700,lower,0.3539337800
0.8306775000,-0.0026330250,lower,0.3544784100
0.8333705000,-0.0025749650,lower,0.3549200600
0.8360640000,-0.0025174850,lower,0.3553737400
0.8387585000,-0.0024605850,lower,0.3557522200
0.8414530000,-0.0024042600,lower,0.3562107100
0.8441480000,-0.0023485100,lower,0.3566895600
0.8468440000,-0.0022933300,lower,0.3571924100
0.8495400000,-0.0022387200,lower,0.3577809800
0.8522365000,-0.0021846850,lower,0.3582950900
0.8549335000,-0.0021312150,lower,0.3588136700
0.8576310000,-0.0020783050,lower,0.3593421700
0.8603290000,-0.0020259550,lower,0.3598786300
0.8630275000,-0.0019741650,lower,0.3604286000
0.8657265000,-0.0019229350,lower,0.3609916300
0.8684260000,-0.0018722550,lower,0.3615641300
0.8711260000,-0.0018221250,lower,0.3621484800
0.8738265000,-0.0017725450,lower,0.3627517100
0.8765275000,-0.0017235050,lower,0.3633592600
0.8792290000,-0.0016750050,lower,0.3640894900
0.8819310000,-0.0016270450,lower,0.3648384600
0.8846335000,-0.0015796250,lower,0.3653874700
0.8873370000,-0.0015327350,lower,0.3659657700
0.8900405000,-0.0014863700,lower,0.3666421100
0.8927445000,-0.0014405300,lower,0.3673457300
0.8954495000,-0.0013952100,lower,0.3680810800
0.8981545000,-0.0013504050,lower,0.3689218100
0.9008600000,-0.0013061150,lower,0.3696864000
0.9035665000,-0.0012623350,lower,0.3704812100
0.9062735000,-0.0012190550,lower,0.3713985000
0.9089805000,-0.0011762800,lower,0.3722233700
0.9116880000,-0.0011340050,lower,0.3730852000
0.9143965000,-0.0010922200,lower,0.3739799000
0.9171055000,-0.0010509250,lower,0.3748945000
0.9198150000,-0.0010101145,lower,0.3758548400
0.9225250000,-0.0009697825,lower,0.3768263900
0.9252355000,-0.0009299260,lower,0.3778227300
0.9279465000,-0.0008905395,lower,0.3789014000
0.9306580000,-0.0008516190,lower,0.3800092200
0.9333705000,-0.0008131595,lower,0.3811609500
0.9360835000,-0.0007751560,lower,0.3823670700
0.9387965000,-0.0007376040,lower,0.3836066900
0.9415100000,-0.0007004975,lower,0.3849221500
0.9442245000,-0.0006638320,lower,0.3863103400
0.9469395000,-0.0006276020,lower,0.3877506600
0.9496550000,-0.0005918020,lower,0.3892780100
0.9523715000,-0.0005564275,lower,0.3909032100
0.9550885000,-0.0005214725,lower,0.3926076700
0.9578055000,-0.0004869310,lower,0.3944048100
0.9605230000,-0.0004527975,lower,0.3963344100
0.9632415000,-0.0004190670,lower,0.3984096500
0.9659610000,-0.0003857335,lower,0.4006372400
0.9686810000,-0.0003527905,lower,0.4030534000
0.9714010000,-0.0003202320,lower,0.4056994300
0.9741215000,-0.0002880525,lower,0.4086228500
0.9768430000,-0.0002562460,lower,0.4118789000
0.9795650000,-0.0002248060,lower,0.4155276900
0.9822875000,-0.0001937260,lower,0.4196958100
0.9850110000,-0.0001629995,lower,0.4246249500
0.9877350000,-0.0001326210,lower,0.4304842100
0.9904595000,-0.0001025833,lower,0.4380255600
0.9931845000,-0.0000728796,lower,0.4481093300
0.9959100000,-0.0000435035,lower,0.4638792900
0.9986365000,-0.0000144483,lower,0.4920029800
