x_over_c,y_over_c,surface,yPlus
0.9960625000,0.0011097625,upper,0.1183781500
0.9986875000,0.0003703975,upper,0.0780211270
0.2070165000,-0.0270350000,lower,0.2473981500
0.2096310000,-0.0269268000,lower,0.2466937300
0.2122445000,-0.0268169500,lower,0.2460943200
0.2148570000,-0.0267054500,lower,0.2454586700
0.2174685000,-0.0265924500,lower,0.2448528200
0.2200790000,-0.0264780500,lower,0.2443013100
0.2226890000,-0.0263623000,lower,0.2437869000
0.2252985000,-0.0262452000,lower,0.2433206000
0.2279070000,-0.0261268500,lower,0.2428792600
0.2305145000,-0.0260074000,lower,0.2425465700
0.2331215000,-0.0258868500,lower,0.2423289700
0.2357280000,-0.0257652500,lower,0.2422331700
0.2383335000,-0.0256426500,lower,0.2422846500
0.2409385000,-0.0255191500,lower,0.2425788700
0.2435430000,-0.0253948000,lower,0.2431743000
0.2461470000,-0.0252696500,lower,0.2441451400
0.2487505000,-0.0251437500,lower,0.2463289300
0.2513530000,-0.0250171500,lower,0.2482978900
0.2539550000,-0.0248899500,lower,0.2501822500
0.2565570000,-0.0247621500,lower,0.2534461300
0.2591580000,-0.0246338000,lower,0.2579069800
0.2617585000,-0.0245050000,lower,0.2621208300
0.2643590000,-0.0243758000,lower,0.2657675600
0.2669590000,-0.0242461500,lower,0.2708559000
0.2695585000,-0.0241161500,lower,0.2747997800
0.2721575000,-0.0239859000,lower,0.2782347800
0.2747560000,-0.0238554000,lower,0.2820081300
0.2773540000,-0.0237247000,lower,0.2845201900
0.2799520000,-0.0235938500,lower,0.2858746400
0.2825495000,-0.0234629000,lower,0.2869242200
0.2851470000,-0.0233318500,lower,0.2894633900
0.2877440000,-0.0232008000,lower,0.2910004200
0.2903405000,-0.0230697500,lower,0.2915185300
0.2929370000,-0.0229387000,lower,0.2936382300
0.2955335000,-0.0228078000,lower,0.2948730700
0.2981300000,-0.0226770000,lower,0.2960010200
0.3007255000,-0.0225463500,lower,0.2970016300
0.3033210000,-0.0224159500,lower,0.2971268300
0.3059165000,-0.0222857500,lower,0.2980210100
0.3085115000,-0.0221558000,lower,0.2997257200
0.3111070000,-0.0220262000,lower,0.3005600300
0.3137025000,-0.0218969500,lower,0.3004380900
0.3162970000,-0.0217680500,lower,0.3019641500
0.3188915000,-0.0216396000,lower,0.3026485300
0.3214865000,-0.0215116000,lower,0.3024323200
0.3240815000,-0.0213840000,lower,0.3038834200
0.3266760000,-0.0212569500,lower,0.3044284900
0.3292705000,-0.0211304500,lower,0.3049613700
0.3318650000,-0.0210045000,lower,0.3063376900
0.3344595000,-0.0208792000,lower,0.3059503800
0.3370540000,-0.0207545000,lower,0.3063748500
0.3396485000,-0.0206304500,lower,0.3076914500
0.3422430000,-0.0205071000,lower,0.3081105000
0.3448375000,-0.0203845000,lower,0.3085229100
0.3474320000,-0.0202626500,lower,0.3089400400
0.3500265000,-0.0201415500,lower,0.3093074900
0.3526215000,-0.0200212500,lower,0.3097239100
0.3552165000,-0.0199018000,lower,0.3100908700
0.3578115000,-0.0197832500,lower,0.3095844700
0.3604065000,-0.0196655500,lower,0.3099458200
0.3630015000,-0.0195487500,lower,0.3103164700
0.3655965000,-0.0194329000,lower,0.3097612600
0.3681920000,-0.0193180000,lower,0.3101488300
0.3707875000,-0.0192041000,lower,0.3105445900
0.3733830000,-0.0190912000,lower,0.3109181200
0.3759790000,-0.0189793000,lower,0.3122228900
0.3785750000,-0.0188685000,lower,0.3135763700
0.3811710000,-0.0187588000,lower,0.3140291800
0.3837675000,-0.0186502000,lower,0.3144996200
0.3863640000,-0.0185427500,lower,0.3150031100
0.3889605000,-0.0184364500,lower,0.3145921000
0.3915575000,-0.0183313000,lower,0.3151370100
0.3941550000,-0.0182273500,lower,0.3166793600
0.3967530000,-0.0181246500,lower,0.3173580900
0.3993560000,-0.0180231500,lower,0.3182428600
0.4019805000,-0.0179222000,lower,0.3195171700
0.4046220000,-0.0178209000,lower,0.3201451900
0.4072635000,-0.0177190000,lower,0.3200449000
0.4099050000,-0.0176165500,lower,0.3191571200
0.4125470000,-0.0175135500,lower,0.3183326000
0.4151885000,-0.0174099500,lower,0.3192760700
0.4178300000,-0.0173058500,lower,0.3202727700
0.4204725000,-0.0172013000,lower,0.3194812100
0.4231150000,-0.0170962500,lower,0.3186403300
0.4257570000,-0.0169907000,lower,0.3196182900
0.4283995000,-0.0168847000,lower,0.3206652900
0.4310425000,-0.0167783000,lower,0.3207990000
0.4336855000,-0.0166715000,lower,0.3209008400
0.4363285000,-0.0165643500,lower,0.3200884100
0.4389715000,-0.0164568000,lower,0.3202046000
0.4416145000,-0.0163488500,lower,0.3212017000
0.4442580000,-0.0162406000,lower,0.3213387900
0.4469020000,-0.0161320500,lower,0.3214867700
0.4495460000,-0.0160232000,lower,0.3215910400
0.4521900000,-0.0159140500,lower,0.3217096900
0.4548340000,-0.0158046000,lower,0.3217921900
0.4574785000,-0.0156949000,lower,0.3219180400
0.4601235000,-0.0155850000,lower,0.3220724200
0.4627685000,-0.0154748500,lower,0.3221828100
0.4654135000,-0.0153645000,lower,0.3222982900
0.4680585000,-0.0152539500,lower,0.3224155400
0.4707040000,-0.0151432000,lower,0.3225225800
0.4733500000,-0.0150323500,lower,0.3226967600
0.4759960000,-0.0149213500,lower,0.3228287100
0.4786420000,-0.0148101500,lower,0.3229313300
0.4812880000,-0.0146988500,lower,0.3230174300
0.4839345000,-0.0145874500,lower,0.3231818900
0.4865815000,-0.0144759500,lower,0.3232779200
0.4892285000,-0.0143644000,lower,0.3234369800
0.4918755000,-0.0142528000,lower,0.3235469000
0.4945230000,-0.0141411500,lower,0.3236922200
0.4971710000,-0.0140294000,lower,0.3238117700
0.4998190000,-0.0139176500,lower,0.3239144100
0.5024670000,-0.0138059000,lower,0.3240451600
0.5051150000,-0.0136941500,lower,0.3241594000
0.5077635000,-0.0135824500,lower,0.3243318300
0.5104125000,-0.0134707500,lower,0.3244527700
0.5130620000,-0.0133590500,lower,0.3245761500
0.5157115000,-0.0132474000,lower,0.3246979500
0.5183610000,-0.0131358500,lower,0.3248347400
0.5210110000,-0.0130243500,lower,0.3259207700
0.5236610000,-0.0129129500,lower,0.3260614400
0.5263115000,-0.0128016500,lower,0.3252501100
0.5289625000,-0.0126904500,lower,0.3253879200
0.5316135000,-0.0125794000,lower,0.3255513400
0.5342645000,-0.0124684500,lower,0.3256674800
0.5369160000,-0.0123576000,lower,0.3267438400
0.5395680000,-0.0122469000,lower,0.3278353900
0.5422200000,-0.0121364000,lower,0.3279853500
0.5448725000,-0.0120261000,lower,0.3272126200
0.5475250000,-0.0119159500,lower,0.3273203500
0.5501775000,-0.0118060000,lower,0.3274674200
0.5528310000,-0.0116962500,lower,0.3266721400
0.5554845000,-0.0115867000,lower,0.3268008300
0.5581380000,-0.0114774000,lower,0.3269446100
0.5607925000,-0.0113683000,lower,0.3271162700
0.5634470000,-0.0112594500,lower,0.3272527500
0.5661015000,-0.0111508500,lower,0.3274068500
0.5687565000,-0.0110425000,lower,0.3275704400
0.5714115000,-0.0109344000,lower,0.3276992100
0.5740670000,-0.0108265500,lower,0.3287941900
0.5767230000,-0.0107190500,lower,0.3289928800
0.5793790000,-0.0106118500,lower,0.3281987900
0.5820355000,-0.0105049000,lower,0.3283601000
0.5846925000,-0.0103982500,lower,0.3294501600
0.5873495000,-0.0102919500,lower,0.3296268400
0.5900070000,-0.0101860000,lower,0.3288726000
0.5926650000,-0.0100803500,lower,0.3290189900
0.5953230000,-0.0099750150,lower,0.3296557700
0.5979810000,-0.0098700400,lower,0.3301948300
0.6006395000,-0.0097654350,lower,0.3302845300
0.6032985000,-0.0096611900,lower,0.3304691200
0.6059580000,-0.0095573150,lower,0.3306485200
0.6086180000,-0.0094538150,lower,0.3309307800
0.6112780000,-0.0093507000,lower,0.3311989300
0.6139380000,-0.0092479750,lower,0.3313668600
0.6165985000,-0.0091456500,lower,0.3314626600
0.6192595000,-0.0090437300,lower,0.3316499100
0.6219210000,-0.0089422150,lower,0.3319334400
0.6245830000,-0.0088411150,lower,0.3321279800
0.6272450000,-0.0087404400,lower,0.3323103200
0.6299070000,-0.0086401950,lower,0.3325893300
0.6325695000,-0.0085403850,lower,0.3328871200
0.6352325000,-0.0084410150,lower,0.3330865300
0.6378960000,-0.0083420950,lower,0.3331941700
0.6405600000,-0.0082436250,lower,0.3334061800
0.6432240000,-0.0081456100,lower,0.3336860500
0.6458885000,-0.0080480600,lower,0.3339070600
0.6485530000,-0.0079509800,lower,0.3340999900
0.6512180000,-0.0078543750,lower,0.3343186600
0.6538835000,-0.0077582450,lower,0.3345369200
0.6565490000,-0.0076625950,lower,0.3348254300
0.6592155000,-0.0075674350,lower,0.3350684600
0.6618825000,-0.0074727700,lower,0.3352946100
0.6645495000,-0.0073786050,lower,0.3355111100
0.6672165000,-0.0072849400,lower,0.3357250000
0.6698840000,-0.0071917800,lower,0.3360538100
0.6725520000,-0.0070991350,lower,0.3361922100
0.6752205000,-0.0070070000,lower,0.3364234600
0.6778895000,-0.0069153850,lower,0.3367657500
0.6805585000,-0.0068242950,lower,0.3369911100
0.6832280000,-0.0067337300,lower,0.3372357700
0.6858980000,-0.0066437000,lower,0.3374893900
0.6885680000,-0.0065542000,lower,0.3378173200
0.6912385000,-0.0064652350,lower,0.3380716200
0.6939095000,-0.0063768150,lower,0.3383253800
0.6965810000,-0.0062889400,lower,0.3385829900
0.6992530000,-0.0062016150,lower,0.3387499400
0.7019250000,-0.0061148400,lower,0.3389967300
0.7045975000,-0.0060286150,lower,0.3393599000
0.7072705000,-0.0059429450,lower,0.3397247100
0.7099440000,-0.0058578400,lower,0.3398974200
0.7126180000,-0.0057732950,lower,0.3401758900
0.7152920000,-0.0056893150,lower,0.3405368800
0.7179665000,-0.0056059050,lower,0.3408227800
0.7206415000,-0.0055230600,lower,0.3411070300
0.7233165000,-0.0054407900,lower,0.3413834300
0.7259920000,-0.0053590950,lower,0.3416709000
0.7286685000,-0.0052779700,lower,0.3420827700
0.7313450000,-0.0051974250,lower,0.3423615300
0.7340220000,-0.0051174650,lower,0.3425683100
0.7366995000,-0.0050380850,lower,0.3428781200
0.7393770000,-0.0049592850,lower,0.3432664200
0.7420550000,-0.0048810750,lower,0.3435858100
0.7447335000,-0.0048034500,lower,0.3438955200
0.7474130000,-0.0047264100,lower,0.3443323200
0.7500925000,-0.0046499650,lower,0.3446483000
0.7527720000,-0.0045741100,lower,0.3449601000
0.7554525000,-0.0044988450,lower,0.3453095200
0.7581335000,-0.0044241700,lower,0.3456450200
0.7608145000,-0.0043500900,lower,0.3459719700
0.7634960000,-0.0042766050,lower,0.3463212300
0.7661780000,-0.0042037150,lower,0.3466755700
0.7688600000,-0.0041314200,lower,0.3470172600
0.7715425000,-0.0040597200,lower,0.3473729600
0.7742260000,-0.0039886200,lower,0.3477507400
0.7769100000,-0.0039181150,lower,0.3481237400
0.7795940000,-0.0038482050,lower,0.3484819300
0.7822785000,-0.0037788950,lower,0.3488618800
0.7849635000,-0.0037101800,lower,0.3493478200
0.7876490000,-0.0036420650,lower,0.3497373200
0.7903350000,-0.0035745450,lower,0.3501350300
0.7930210000,-0.0035076200,lower,0.3506220000
0.7957075000,-0.0034412950,lower,0.3510281600
0.7983950000,-0.0033755650,lower,0.3514492900
0.8010830000,-0.0033104300,lower,0.3518690500
0.8037710000,-0.0032458900,lower,0.3522788700
0.8064595000,-0.0031819500,lower,0.3527136100
0.8091485000,-0.0031186000,lower,0.3531493800
0.8118380000,-0.0030558400,lower,0.3535871500
0.8145280000,-0.0029936750,lower,0.3540396400
0.8172185000,-0.0029320950,lower,0.3545967600
0.8199095000,-0.0028711050,lower,0.3550605200
0.8226005000,-0.0028107100,lower,0.3554192900
0.8252920000,-0.0027509000,lower,0.3558967500
0.8279845000,-0.0026916700,lower,0.3564921800
0.8306775000,-0.0026330250,lower,0.3570887900
0.8333705000,-0.0025749650,lower,0.3575820100
0.8360640000,-0.0025174850,lower,0.3580876700
0.8387585000,-0.0024605850,lower,0.3585186500
0.8414530000,-0.0024042600,lower,0.3590310700
0.8441480000,-0.0023485100,lower,0.3595649100
0.8468440000,-0.0022933300,lower,0.3601233700
0.8495400000,-0.0022387200,lower,0.3607691700
0.8522365000,-0.0021846850,lower,0.3613406300
0.8549335000,-0.0021312150,lower,0.3619177300
0.8576310000,-0.0020783050,lower,0.3625057800
0.8603290000,-0.0020259550,lower,0.3631029700
0.8630275000,-0.0019741650,lower,0.3637145700
0.8657265000,-0.0019229350,lower,0.3643403500
0.8684260000,-0.0018722550,lower,0.3649764900
0.8711260000,-0.0018221250,lower,0.3656255700
0.8738265000,-0.0017725450,lower,0.3662946900
0.8765275000,-0.0017235050,lower,0.3669690000
0.8792290000,-0.0016750050,lower,0.3677682100
0.8819310000,-0.0016270450,lower,0.3685879300
0.8846335000,-0.0015796250,lower,0.3692071300
0.8873370000,-0.0015327350,lower,0.3698573000
0.8900405000,-0.0014863700,lower,0.3706079000
0.8927445000,-0.0014405300,lower,0.3713876500
0.8954495000,-0.0013952100,lower,0.3722009400
0.8981545000,-0.0013504050,lower,0.3731226200
0.9008600000,-0.0013061150,lower,0.3739688800
0.9035665000,-0.0012623350,lower,0.3748476400
0.9062735000,-0.0012190550,lower,0.3758520500
0.9089805000,-0.0011762800,lower,0.3767648400
0.9116880000,-0.0011340050,lower,0.3777168300
0.9143965000,-0.0010922200,lower,0.3787042600
0.9171055000,-0.0010509250,lower,0.3797140900
0.9198150000,-0.0010101145,lower,0.3807726200
0.9225250000,-0.0009697825,lower,0.3818448300
0.9252355000,-0.0009299260,lower,0.3829449900
0.9279465000,-0.0008905395,lower,0.3841310400
0.9306580000,-0.0008516190,lower,0.3853497100
0.9333705000,-0.0008131595,lower,0.3866158300
0.9360835000,-0.0007751560,lower,0.3879406300
0.9387965000,-0.0007376040,lower,0.3893029000
0.9415100000,-0.0007004975,lower,0.3907461000
0.9442245000,-0.0006638320,lower,0.3922669000
0.9469395000,-0.0006276020,lower,0.3938362900
0.9496550000,-0.0005918020,lower,0.3954908400
0.9523715000,-0.0005564275,lower,0.3972460600
0.9550885000,-0.0005214725,lower,0.3990849300
0.9578055000,-0.0004869310,lower,0.4010318500
0.9605230000,-0.0004527975,lower,0.4031256700
0.9632415000,-0.0004190670,lower,0.4053770200
0.9659610000,-0.0003857335,lower,0.4077905400
0.9686810000,-0.0003527905,lower,0.4104051700
0.9714010000,-0.0003202320,lower,0.4132605000
0.9741215000,-0.0002880525,lower,0.4164103200
0.9768430000,-0.0002562460,lower,0.4199142700
0.9795650000,-0.0002248060,lower,0.4238420600
0.9822875000,-0.0001937260,lower,0.4283232800
0.9850110000,-0.0001629995,lower,0.4336126400
0.9877350000,-0.0001326210,lower,0.4398906700
0.9904595000,-0.0001025833,lower,0.4479404300
0.9931845000,-0.0000728796,lower,0.4587063000
0.9959100000,-0.0000435035,lower,0.4754737900
0.9986365000,-0.0000144483,lower,0.5055841200
