x_over_c,y_over_c,surface,yPlus
0.9960625000,0.0011097625,upper,0.0417228800
0.9986875000,0.0003703975,upper,0.0708107690
0.2070165000,-0.0270350000,lower,0.3458567500
0.2096310000,-0.0269268000,lower,0.3456009100
0.2122445000,-0.0268169500,lower,0.3454702200
0.2148570000,-0.0267054500,lower,0.3452234500
0.2174685000,-0.0265924500,lower,0.3449595100
0.2200790000,-0.0264780500,lower,0.3447238600
0.2226890000,-0.0263623000,lower,0.3444784900
0.2252985000,-0.0262452000,lower,0.3442177700
0.2279070000,-0.0261268500,lower,0.3438936600
0.2305145000,-0.0260074000,lower,0.3436360500
0.2331215000,-0.0258868500,lower,0.3433861200
0.2357280000,-0.0257652500,lower,0.3431131200
0.2383335000,-0.0256426500,lower,0.3428160200
0.2409385000,-0.0255191500,lower,0.3425336100
0.2435430000,-0.0253948000,lower,0.3422643800
0.2461470000,-0.0252696500,lower,0.3419808800
0.2487505000,-0.0251437500,lower,0.3427332400
0.2513530000,-0.0250171500,lower,0.3424244000
0.2539550000,-0.0248899500,lower,0.3411639000
0.2565570000,-0.0247621500,lower,0.3409449800
0.2591580000,-0.0246338000,lower,0.3416132800
0.2617585000,-0.0245050000,lower,0.3414098900
0.2643590000,-0.0243758000,lower,0.3401900800
0.2669590000,-0.0242461500,lower,0.3409177200
0.2695585000,-0.0241161500,lower,0.3406591100
0.2721575000,-0.0239859000,lower,0.3404166300
0.2747560000,-0.0238554000,lower,0.3411846800
0.2773540000,-0.0237247000,lower,0.3409519200
0.2799520000,-0.0235938500,lower,0.3397639700
0.2825495000,-0.0234629000,lower,0.3385404600
0.2851470000,-0.0233318500,lower,0.3393283800
0.2877440000,-0.0232008000,lower,0.3391425000
0.2903405000,-0.0230697500,lower,0.3379461600
0.2929370000,-0.0229387000,lower,0.3387134400
0.2955335000,-0.0228078000,lower,0.3385727300
0.2981300000,-0.0226770000,lower,0.3384081700
0.3007255000,-0.0225463500,lower,0.3381867800
0.3033210000,-0.0224159500,lower,0.3370601600
0.3059165000,-0.0222857500,lower,0.3368786800
0.3085115000,-0.0221558000,lower,0.3376880400
0.3111070000,-0.0220262000,lower,0.3375873800
0.3137025000,-0.0218969500,lower,0.3364840300
0.3162970000,-0.0217680500,lower,0.3372824400
0.3188915000,-0.0216396000,lower,0.3371790300
0.3214865000,-0.0215116000,lower,0.3361215000
0.3240815000,-0.0213840000,lower,0.3369646600
0.3266760000,-0.0212569500,lower,0.3368572400
0.3292705000,-0.0211304500,lower,0.3367766800
0.3318650000,-0.0210045000,lower,0.3376612700
0.3344595000,-0.0208792000,lower,0.3366435400
0.3370540000,-0.0207545000,lower,0.3365510500
0.3396485000,-0.0206304500,lower,0.3374703500
0.3422430000,-0.0205071000,lower,0.3374245900
0.3448375000,-0.0203845000,lower,0.3373887000
0.3474320000,-0.0202626500,lower,0.3373801300
0.3500265000,-0.0201415500,lower,0.3373311100
0.3526215000,-0.0200212500,lower,0.3373584100
0.3552165000,-0.0199018000,lower,0.3373474900
0.3578115000,-0.0197832500,lower,0.3364104500
0.3604065000,-0.0196655500,lower,0.3364295400
0.3630015000,-0.0195487500,lower,0.3364726900
0.3655965000,-0.0194329000,lower,0.3355265300
0.3681920000,-0.0193180000,lower,0.3356169000
0.3707875000,-0.0192041000,lower,0.3357289700
0.3733830000,-0.0190912000,lower,0.3358257100
0.3759790000,-0.0189793000,lower,0.3369267500
0.3785750000,-0.0188685000,lower,0.3380913400
0.3811710000,-0.0187588000,lower,0.3382895000
0.3837675000,-0.0186502000,lower,0.3385080300
0.3863640000,-0.0185427500,lower,0.3387679300
0.3889605000,-0.0184364500,lower,0.3380552600
0.3915575000,-0.0183313000,lower,0.3383737900
0.3941550000,-0.0182273500,lower,0.3397672600
0.3967530000,-0.0181246500,lower,0.3402371300
0.3993560000,-0.0180231500,lower,0.3409197400
0.4019805000,-0.0179222000,lower,0.3420097200
0.4046220000,-0.0178209000,lower,0.3424101700
0.4072635000,-0.0177190000,lower,0.3420586000
0.4099050000,-0.0176165500,lower,0.3408878100
0.4125470000,-0.0175135500,lower,0.3397839000
0.4151885000,-0.0174099500,lower,0.3405575900
0.4178300000,-0.0173058500,lower,0.3413802100
0.4204725000,-0.0172013000,lower,0.3402967200
0.4231150000,-0.0170962500,lower,0.3391538900
0.4257570000,-0.0169907000,lower,0.3399445200
0.4283995000,-0.0168847000,lower,0.3408105300
0.4310425000,-0.0167783000,lower,0.3407089300
0.4336855000,-0.0166715000,lower,0.3405734800
0.4363285000,-0.0165643500,lower,0.3394671600
0.4389715000,-0.0164568000,lower,0.3393490700
0.4416145000,-0.0163488500,lower,0.3401623300
0.4442580000,-0.0162406000,lower,0.3400666700
0.4469020000,-0.0161320500,lower,0.3399836100
0.4495460000,-0.0160232000,lower,0.3398554900
0.4521900000,-0.0159140500,lower,0.3397483800
0.4548340000,-0.0158046000,lower,0.3395969100
0.4574785000,-0.0156949000,lower,0.3394933500
0.4601235000,-0.0155850000,lower,0.3394227000
0.4627685000,-0.0154748500,lower,0.3393006700
0.4654135000,-0.0153645000,lower,0.3391878600
0.4680585000,-0.0152539500,lower,0.3390775200
0.4707040000,-0.0151432000,lower,0.3389523200
0.4733500000,-0.0150323500,lower,0.3389002700
0.4759960000,-0.0149213500,lower,0.3388064100
0.4786420000,-0.0148101500,lower,0.3386844500
0.4812880000,-0.0146988500,lower,0.3385445900
0.4839345000,-0.0145874500,lower,0.3384926800
0.4865815000,-0.0144759500,lower,0.3383636100
0.4892285000,-0.0143644000,lower,0.3383024400
0.4918755000,-0.0142528000,lower,0.3381920200
0.4945230000,-0.0141411500,lower,0.3381214100
0.4971710000,-0.0140294000,lower,0.3380253900
0.4998190000,-0.0139176500,lower,0.3379103700
0.5024670000,-0.0138059000,lower,0.3378247000
0.5051150000,-0.0136941500,lower,0.3377183300
0.5077635000,-0.0135824500,lower,0.3376768400
0.5104125000,-0.0134707500,lower,0.3375800300
0.5130620000,-0.0133590500,lower,0.3374876900
0.5157115000,-0.0132474000,lower,0.3373954000
0.5183610000,-0.0131358500,lower,0.3373188000
0.5210110000,-0.0130243500,lower,0.3382251300
0.5236610000,-0.0129129500,lower,0.3381508400
0.5263115000,-0.0128016500,lower,0.3370913800
0.5289625000,-0.0126904500,lower,0.3370149500
0.5316135000,-0.0125794000,lower,0.3369702700
0.5342645000,-0.0124684500,lower,0.3368750100
0.5369160000,-0.0123576000,lower,0.3377731400
0.5395680000,-0.0122469000,lower,0.3386860900
0.5422200000,-0.0121364000,lower,0.3386257000
0.5448725000,-0.0120261000,lower,0.3376152600
0.5475250000,-0.0119159500,lower,0.3375100400
0.5501775000,-0.0118060000,lower,0.3374514500
0.5528310000,-0.0116962500,lower,0.3364224100
0.5554845000,-0.0115867000,lower,0.3363454600
0.5581380000,-0.0114774000,lower,0.3362837400
0.5607925000,-0.0113683000,lower,0.3362494700
0.5634470000,-0.0112594500,lower,0.3361794300
0.5661015000,-0.0111508500,lower,0.3361264500
0.5687565000,-0.0110425000,lower,0.3360853900
0.5714115000,-0.0109344000,lower,0.3360088700
0.5740670000,-0.0108265500,lower,0.3369188300
0.5767230000,-0.0107190500,lower,0.3369120300
0.5793790000,-0.0106118500,lower,0.3358894100
0.5820355000,-0.0105049000,lower,0.3358446700
0.5846925000,-0.0103982500,lower,0.3367477200
0.5873495000,-0.0102919500,lower,0.3367168700
0.5900070000,-0.0101860000,lower,0.3357379300
0.5926650000,-0.0100803500,lower,0.3356763900
0.5953230000,-0.0099750150,lower,0.3361151900
0.5979810000,-0.0098700400,lower,0.3364548800
0.6006395000,-0.0097654350,lower,0.3363360900
0.6032985000,-0.0096611900,lower,0.3363124300
0.6059580000,-0.0095573150,lower,0.3362837100
0.6086180000,-0.0094538150,lower,0.3363596400
0.6112780000,-0.0093507000,lower,0.3364210400
0.6139380000,-0.0092479750,lower,0.3363806000
0.6165985000,-0.0091456500,lower,0.3362673500
0.6192595000,-0.0090437300,lower,0.3362474300
0.6219210000,-0.0089422150,lower,0.3363254000
0.6245830000,-0.0088411150,lower,0.3363125200
0.6272450000,-0.0087404400,lower,0.3362862200
0.6299070000,-0.0086401950,lower,0.3363570200
0.6325695000,-0.0085403850,lower,0.3364463600
0.6352325000,-0.0084410150,lower,0.3364354600
0.6378960000,-0.0083420950,lower,0.3363318000
0.6405600000,-0.0082436250,lower,0.3363338300
0.6432240000,-0.0081456100,lower,0.3364036000
0.6458885000,-0.0080480600,lower,0.3364142600
0.6485530000,-0.0079509800,lower,0.3363954900
0.6512180000,-0.0078543750,lower,0.3364020400
0.6538835000,-0.0077582450,lower,0.3364074600
0.6565490000,-0.0076625950,lower,0.3364818500
0.6592155000,-0.0075674350,lower,0.3365103400
0.6618825000,-0.0074727700,lower,0.3365196200
0.6645495000,-0.0073786050,lower,0.3365193300
0.6672165000,-0.0072849400,lower,0.3365158400
0.6698840000,-0.0071917800,lower,0.3366277000
0.6725520000,-0.0070991350,lower,0.3365483400
0.6752205000,-0.0070070000,lower,0.3365612800
0.6778895000,-0.0069153850,lower,0.3366848800
0.6805585000,-0.0068242950,lower,0.3366904400
0.6832280000,-0.0067337300,lower,0.3367145900
0.6858980000,-0.0066437000,lower,0.3367474900
0.6885680000,-0.0065542000,lower,0.3368528900
0.6912385000,-0.0064652350,lower,0.3368846600
0.6939095000,-0.0063768150,lower,0.3369146400
0.6965810000,-0.0062889400,lower,0.3369475200
0.6992530000,-0.0062016150,lower,0.3368898600
0.7019250000,-0.0061148400,lower,0.3369106100
0.7045975000,-0.0060286150,lower,0.3370466400
0.7072705000,-0.0059429450,lower,0.3371837600
0.7099440000,-0.0058578400,lower,0.3371288700
0.7126180000,-0.0057732950,lower,0.3371779700
0.7152920000,-0.0056893150,lower,0.3373066500
0.7179665000,-0.0056059050,lower,0.3373600700
0.7206415000,-0.0055230600,lower,0.3374101000
0.7233165000,-0.0054407900,lower,0.3374512600
0.7259920000,-0.0053590950,lower,0.3375016600
0.7286685000,-0.0052779700,lower,0.3376743900
0.7313450000,-0.0051974250,lower,0.3377134200
0.7340220000,-0.0051174650,lower,0.3376811900
0.7366995000,-0.0050380850,lower,0.3377492000
0.7393770000,-0.0049592850,lower,0.3378923700
0.7420550000,-0.0048810750,lower,0.3379665700
0.7447335000,-0.0048034500,lower,0.3380286800
0.7474130000,-0.0047264100,lower,0.3382144100
0.7500925000,-0.0046499650,lower,0.3382795700
0.7527720000,-0.0045741100,lower,0.3383382800
0.7554525000,-0.0044988450,lower,0.3384325500
0.7581335000,-0.0044241700,lower,0.3385105800
0.7608145000,-0.0043500900,lower,0.3385782900
0.7634960000,-0.0042766050,lower,0.3386654000
0.7661780000,-0.0042037150,lower,0.3387550900
0.7688600000,-0.0041314200,lower,0.3388294900
0.7715425000,-0.0040597200,lower,0.3389157600
0.7742260000,-0.0039886200,lower,0.3390212600
0.7769100000,-0.0039181150,lower,0.3391202700
0.7795940000,-0.0038482050,lower,0.3392023800
0.7822785000,-0.0037788950,lower,0.3393040300
0.7849635000,-0.0037101800,lower,0.3395055700
0.7876490000,-0.0036420650,lower,0.3396109200
0.7903350000,-0.0035745450,lower,0.3397215400
0.7930210000,-0.0035076200,lower,0.3399159700
0.7957075000,-0.0034412950,lower,0.3400288500
0.7983950000,-0.0033755650,lower,0.3401537200
0.8010830000,-0.0033104300,lower,0.3402738800
0.8037710000,-0.0032458900,lower,0.3403813500
0.8064595000,-0.0031819500,lower,0.3405096900
0.8091485000,-0.0031186000,lower,0.3406351600
0.8118380000,-0.0030558400,lower,0.3407588700
0.8145280000,-0.0029936750,lower,0.3408934900
0.8172185000,-0.0029320950,lower,0.3411242800
0.8199095000,-0.0028711050,lower,0.3412619300
0.8226005000,-0.0028107100,lower,0.3412944100
0.8252920000,-0.0027509000,lower,0.3414371800
0.8279845000,-0.0026916700,lower,0.3416884400
0.8306775000,-0.0026330250,lower,0.3419364300
0.8333705000,-0.0025749650,lower,0.3420807300
0.8360640000,-0.0025174850,lower,0.3422324900
0.8387585000,-0.0024605850,lower,0.3423077900
0.8414530000,-0.0024042600,lower,0.3424552500
0.8441480000,-0.0023485100,lower,0.3426177500
0.8468440000,-0.0022933300,lower,0.3427991700
0.8495400000,-0.0022387200,lower,0.3430566300
0.8522365000,-0.0021846850,lower,0.3432381600
0.8549335000,-0.0021312150,lower,0.3434180700
0.8576310000,-0.0020783050,lower,0.3436019600
0.8603290000,-0.0020259550,lower,0.3437872200
0.8630275000,-0.0019741650,lower,0.3439795500
0.8657265000,-0.0019229350,lower,0.3441780400
0.8684260000,-0.0018722550,lower,0.3443791100
0.8711260000,-0.0018221250,lower,0.3445839200
0.8738265000,-0.0017725450,lower,0.3447994400
0.8765275000,-0.0017235050,lower,0.3450109100
0.8792290000,-0.0016750050,lower,0.3453310300
0.8819310000,-0.0016270450,lower,0.3456601800
0.8846335000,-0.0015796250,lower,0.3457915000
0.8873370000,-0.0015327350,lower,0.3459422900
0.8900405000,-0.0014863700,lower,0.3461762600
0.8927445000,-0.0014405300,lower,0.3464256100
0.8954495000,-0.0013952100,lower,0.3466952400
0.8981545000,-0.0013504050,lower,0.3470518900
0.9008600000,-0.0013061150,lower,0.3473256900
0.9035665000,-0.0012623350,lower,0.3476152800
0.9062735000,-0.0012190550,lower,0.3480069100
0.9089805000,-0.0011762800,lower,0.3482979100
0.9116880000,-0.0011340050,lower,0.3486094000
0.9143965000,-0.0010922200,lower,0.3489357200
0.9171055000,-0.0010509250,lower,0.3492642000
0.9198150000,-0.0010101145,lower,0.3496175800
0.9225250000,-0.0009697825,lower,0.3499632800
0.9252355000,-0.0009299260,lower,0.3503114300
0.9279465000,-0.0008905395,lower,0.3507153900
0.9306580000,-0.0008516190,lower,0.3511230500
0.9333705000,-0.0008131595,lower,0.3515480500
0.9360835000,-0.0007751560,lower,0.3519958400
0.9387965000,-0.0007376040,lower,0.3524461700
0.9415100000,-0.0007004975,lower,0.3529348500
0.9442245000,-0.0006638320,lower,0.3534575800
0.9469395000,-0.0006276020,lower,0.3539898300
0.9496550000,-0.0005918020,lower,0.3545622200
0.9523715000,-0.0005564275,lower,0.3551794300
0.9550885000,-0.0005214725,lower,0.3558206500
0.9578055000,-0.0004869310,lower,0.3564984200
0.9605230000,-0.0004527975,lower,0.3572435000
0.9632415000,-0.0004190670,lower,0.3580535900
0.9659610000,-0.0003857335,lower,0.3589240800
0.9686810000,-0.0003527905,lower,0.3598719900
0.9714010000,-0.0003202320,lower,0.3609210900
0.9741215000,-0.0002880525,lower,0.3620955200
0.9768430000,-0.0002562460,lower,0.3634240100
0.9795650000,-0.0002248060,lower,0.3649289300
0.9822875000,-0.0001937260,lower,0.3666748800
0.9850110000,-0.0001629995,lower,0.3688239600
0.9877350000,-0.0001326210,lower,0.3713971400
0.9904595000,-0.0001025833,lower,0.3749977300
0.9931845000,-0.0000728796,lower,0.3798179400
0.9959100000,-0.0000435035,lower,0.3885463200
0.9986365000,-0.0000144483,lower,0.4037906600
